fold,feature_set,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_250707,mean_probability_250708,mean_probability_250821
4,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250707,250707,179,torque_circulation,3000.0,20.0,0.7506222128868103,0.2469356656074524,0.0024420632980763912
4,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.0033048498444259167,0.9961276650428772,0.0005674737622030079
4,all_signals_without_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250707,250707,179,torque_circulation,3000.0,40.0,0.6151627898216248,0.3819846510887146,0.0028526131063699722
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.908435754189944,0.09156424581005587,0.0
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.974608938547486,0.02357541899441341,0.0018156424581005587
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250707,250707,179,speed_circulation,3000.0,20.0,0.6894972067039107,0.2539664804469274,0.05653631284916202
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9421229050279328,0.05787709497206705,0.0
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9181564245810057,0.08128491620111732,0.000558659217877095
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.0335195530726257,0.9664804469273743,0.0
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250707,250707,179,speed_circulation,3000.0,20.0,0.7097486033519553,0.28175977653631284,0.008491620111731844
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250707,250707,179,speed_circulation,3000.0,40.0,0.5985474860335196,0.39293296089385477,0.0085195530726257
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.9285754189944133,0.07142458100558659,0.0
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250707,250707,179,torque_circulation,3000.0,20.0,0.7797206703910614,0.20768156424581005,0.012597765363128491
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.055558659217877095,0.9444413407821229,0.0
4,vibration_current_no_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250707,250707,179,torque_circulation,3000.0,40.0,0.8024860335195532,0.17569832402234634,0.02181564245810056
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.9651349186897278,0.034386977553367615,0.0004780219169333577
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250707105700.csv,250707,250707,250707,179,speed_circulation,3000.0,20.0,0.9940193891525269,0.005700648296624422,0.00027986677014268935
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_3000rpm_250821110519.csv,250821,250707,250707,179,speed_circulation,3000.0,20.0,0.6719373464584351,0.2802623510360718,0.04780026525259018
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.9757874608039856,0.023827001452445984,0.0003855500544887036
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,250707,250707,250707,179,speed_circulation,2000.0,40.0,0.9887502789497375,0.010911524295806885,0.00033818359952419996
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_2000rpm_250708095712.csv,250708,250708,250708,179,speed_circulation,2000.0,20.0,0.0019135070033371449,0.997672975063324,0.0004134094051551074
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_3000rpm_250708100411.csv,250708,250707,250707,179,speed_circulation,3000.0,20.0,0.4944029152393341,0.49311599135398865,0.01248108223080635
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.16919517517089844,0.8186326622962952,0.012172024697065353
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250707,250707,179,torque_circulation,1000.0,20.0,0.98983234167099,0.009987197816371918,0.0001804312050808221
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,250708,250707,250707,179,torque_circulation,3000.0,20.0,0.7432058453559875,0.2534782290458679,0.0033158527221530676
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.002921653212979436,0.9965518712997437,0.000526523101143539
4,vibration_current_no_order,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250707,250707,179,torque_circulation,3000.0,40.0,0.629065990447998,0.36838433146476746,0.0025496582966297865
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250708,250708,179,speed_circulation,1000.0,20.0,0.34391061452513966,0.6430446927374301,0.013044692737430167
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.8145810055865922,0.1729050279329609,0.012513966480446928
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250708,250708,179,speed_circulation,1000.0,40.0,0.4325977653631285,0.5647765363128492,0.0026256983240223464
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.02270949720670391,0.9741620111731844,0.003128491620111732
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.20349162011173183,0.7941340782122907,0.0023743016759776537
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.2511731843575419,0.734245810055866,0.01458100558659218
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250708,250708,179,torque_circulation,1000.0,20.0,0.24664804469273743,0.7491061452513965,0.004245810055865922
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250707,250707,179,torque_circulation,2000.0,20.0,0.9416759776536314,0.05709497206703911,0.0012290502793296091
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.6896927374301676,0.12304469273743016,0.18726256983240225
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250708,250708,179,torque_circulation,1000.0,40.0,0.30243016759776536,0.6952793296089386,0.0022905027932960897
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.00835195530726257,0.9907821229050279,0.0008659217877094972
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.18103351955307262,0.8179608938547486,0.001005586592178771
5,all_features_254,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.11491620111731844,0.8811731843575419,0.003910614525139665
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.5513715744018555,0.44788748025894165,0.0007409133831970394
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.9866622686386108,0.012873370200395584,0.00046437213313765824
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,250707,250707,250707,179,speed_circulation,1000.0,40.0,0.7733730673789978,0.22598223388195038,0.0006447666673921049
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_20Nm_1000rpm_250708094556.csv,250708,250708,250708,179,speed_circulation,1000.0,20.0,0.007154649123549461,0.9926520586013794,0.00019331266230437905
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_2000rpm_250708100011.csv,250708,250708,250708,179,speed_circulation,2000.0,40.0,0.001921932096593082,0.9973306655883789,0.000747365178540349
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_L_speed_circulation_40Nm_3000rpm_250708100602.csv,250708,250708,250708,179,speed_circulation,3000.0,40.0,0.02825481817126274,0.9611378312110901,0.010607356205582619
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,250707,250708,250708,179,torque_circulation,1000.0,20.0,0.3579983711242676,0.6413801312446594,0.0006215012399479747
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,250707,250707,250707,179,torque_circulation,2000.0,20.0,0.9991740584373474,0.0006784432334825397,0.00014752834977116436
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,250821,250707,250707,179,torque_circulation,3000.0,20.0,0.9965087175369263,0.0025018323212862015,0.000989448046311736
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,250707,250708,250708,179,torque_circulation,1000.0,40.0,0.2741864025592804,0.724612295627594,0.001201312174089253
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,250708,250708,250708,179,torque_circulation,1000.0,20.0,0.00024253883748315275,0.9996337890625,0.00012358340609353036
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,250708,250708,250708,179,torque_circulation,2000.0,40.0,0.0006203953525982797,0.9992502927780151,0.00012935382255818695
5,all_features_254,outer_race_acquisition_date_prediction,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,250708,250708,250708,179,torque_circulation,3000.0,40.0,0.02888522855937481,0.970902144908905,0.00021266037947498262
5,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_1000rpm_250707104821.csv,250707,250707,250707,179,speed_circulation,1000.0,20.0,0.5906424581005586,0.4002234636871508,0.009134078212290503
5,all_signals_without_order,outer_race_acquisition_date_prediction,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_20Nm_2000rpm_250707105253.csv,250707,250707,250707,179,speed_circulation,2000.0,20.0,0.873854748603352,0.11988826815642459,0.006256983240223464
