split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer,mean_probability_healthy
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.07656564700177675,3.3245246686796455e-06,0.00024608440654676596,0.9231849440670078
cross_condition,mlp,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.021715821593254924,8.976941561099072e-05,0.007128838094955116,0.971065570896179
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_1000rpm_250707135802d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.8749775886535645,0.0001931089791469276,0.12474571168422699,8.358684863196686e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.938570499420166,0.0001862174249254167,0.06113141402602196,0.00011188537609996274
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_3000rpm_250707140229d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.917735755443573,0.0018735295161604881,0.07976885885000229,0.0006217571790330112
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_1000rpm_250707140440d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.9877434372901917,0.0008627466158941388,0.011142832227051258,0.0002509694022592157
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_2000rpm_250707142821d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9940938949584961,0.0010351866949349642,0.004452004563063383,0.00041883651283569634
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_40Nm_3000rpm_250707143025d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9984192252159119,0.00047259932034648955,0.0009730588062666357,0.0001349657104583457
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_1000rpm_250707153516d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,20.0,0.998677670955658,0.0002444889396429062,0.0007631316548213363,0.00031463467166759074
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_2000rpm_250707153733d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.99918133020401,0.00014299053873401135,0.00046706991270184517,0.00020859735377598554
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_20Nm_3000rpm_250707153938d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,20.0,0.9960390329360962,0.001175352605059743,0.0022168918512761593,0.0005688477540388703
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_1000rpm_250707154144d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,1000.0,40.0,0.999342679977417,0.00012549858365673572,0.0003128534590359777,0.00021896956604905427
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_2000rpm_250707154410d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,40.0,0.9994634985923767,7.528458081651479e-05,0.00026926962891593575,0.00019200649694539607
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_L_torque_circulation_40Nm_3000rpm_250707154630d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,3000.0,40.0,0.9992546439170837,0.00015387711755465716,0.000418503099353984,0.00017298584862146527
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_1000rpm_250704084736d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00035950084566138685,0.9596603512763977,0.03989870101213455,8.145533502101898e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_2000rpm_250704084956d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.00019505011732690036,0.9851841330528259,0.014549116604030132,7.161246321629733e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_20Nm_3000rpm_250704085209d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.002318211365491152,0.9704216718673706,0.027110612019896507,0.0001495365722803399
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_1000rpm_250704085422d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.0003144851652905345,0.9848077893257141,0.014810130931437016,6.763468991266564e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_2000rpm_250704085637d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.00015991320833563805,0.9946053624153137,0.00517039280384779,6.42814120510593e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_H_torque_circulation_40Nm_3000rpm_250704085907d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.0035841725766658783,0.9893200993537903,0.006967417895793915,0.0001282236771658063
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00025821587769314647,0.995550811290741,0.004096484277397394,9.448250057175756e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_2000rpm_250707112622d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,20.0,0.00014917680528014898,0.9994716644287109,0.000326419627526775,5.28150521859061e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_3000rpm_250707112823d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.0003729829622898251,0.9976705312728882,0.0005045415018685162,0.00145194330252707
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_1000rpm_250707113035d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,40.0,0.00011992509826086462,0.9992241263389587,0.0006009715725667775,5.505956141860224e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_2000rpm_250707113243d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,2000.0,40.0,0.00012620569032151252,0.9995848536491394,0.00024293317983392626,4.599442036123946e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_40Nm_3000rpm_250707113444d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,3000.0,40.0,0.00023238702851813287,0.9989637732505798,0.0004034655576106161,0.00040035604615695775
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_1000rpm_250707103949d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0005596939008682966,0.00018704129615798593,0.9991742372512817,7.900811033323407e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_2000rpm_250707103802d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.00034835608676075935,0.0003447986673563719,0.9991403818130493,0.00016646446601953357
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_20Nm_3000rpm_250821175544.csv,bearing_outer,bearing_inner,bearing_inner,179,torque_circulation,3000.0,20.0,0.007867150008678436,0.7762441039085388,0.2151005119085312,0.0007882700301706791
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_1000rpm_250707104154d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0005149429780431092,0.00042776347254402936,0.9989750385284424,8.23101363494061e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.000279012048849836,0.00022606014681514353,0.9993496537208557,0.00014527184248436242
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_3000rpm_250707104611d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.00030087243067100644,0.00036852320772595704,0.9992235898971558,0.00010692097566789016
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_1000rpm_250708093600d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,20.0,0.0003176848986186087,0.0003432246157899499,0.9992826581001282,5.641744064632803e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_2000rpm_250708093806d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,20.0,0.0015498814173042774,0.0001949331199284643,0.9981598854064941,9.52387708821334e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_20Nm_3000rpm_250708094011d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,20.0,0.0003373645304236561,0.00027791556203737855,0.999257504940033,0.00012718088692054152
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_1000rpm_250708094205d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,1000.0,40.0,0.0003098023880738765,0.00035493093309924006,0.9992641806602478,7.119376095943153e-05
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_2000rpm_250708094403d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.000704802805557847,0.0003402616421226412,0.9988336563110352,0.00012121896725147963
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_L_torque_circulation_40Nm_3000rpm_250708094556d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,3000.0,40.0,0.0004354719421826303,0.0003853413218166679,0.9990358948707581,0.0001433361612726003
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_1000rpm_250702154813d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,20.0,0.0004630445910152048,0.00011380529031157494,0.000413795787608251,0.9990093111991882
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_2000rpm_250702155521d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,20.0,0.0002190585946664214,0.00010702601139200851,0.00020759973267558962,0.9994661808013916
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_20Nm_3000rpm_250702155743d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,20.0,0.00021751162421423942,0.0001984732662094757,0.0007217598613351583,0.9988622665405273
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_1000rpm_250702161315d.csv,healthy,healthy,healthy,179,torque_circulation,1000.0,40.0,0.0003325241559650749,0.00012207767576910555,0.00025151571026071906,0.9992938041687012
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_2000rpm_250702161114d.csv,healthy,healthy,healthy,179,torque_circulation,2000.0,40.0,0.00019752340449485928,0.00019656492804642767,0.0002228646189905703,0.9993830919265747
cross_condition,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/health_torque_circulation_40Nm_3000rpm_250702160849d.csv,healthy,healthy,healthy,179,torque_circulation,3000.0,40.0,0.00017906624998431653,0.00019357643031980842,0.0006080945022404194,0.9990193247795105
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_1000rpm_250707143453.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9691904797760857,0.011348879123164131,0.002953858746912374,0.016506782353837783
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_2000rpm_250707143905.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9537661119563239,0.005757105836700884,0.006065329163835336,0.034411453043140014
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_40Nm_3000rpm_250707144708.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9567794084152795,0.005772209901896398,0.01969197111855419,0.017756410564269926
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_1000rpm_250707155133.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,1000.0,40.0,0.9521778205761929,0.01117318517238156,2.3404858854790463e-05,0.03662558939257069
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_2000rpm_250707160240.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,40.0,0.9718809176466185,0.005586592184874659,0.00015674371266932014,0.022375746455837543
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_40Nm_3000rpm_250707160826.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,40.0,0.9907901445783789,0.0055865921777891285,6.703684632240858e-05,0.0035562263975096424
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_1000rpm_250704090347.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,0.013947058805284527,0.9841298911103235,0.0019183614961174218,4.6885882746477785e-06
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_2000rpm_250704090841.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,0.0004586417145223811,0.9472824139563126,0.04666271851874612,0.005596225810418874
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_H_speed_circulation_40Nm_3000rpm_250704091435.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,0.0003283689753491817,0.641116617828712,0.3585413353873349,1.3677808604021597e-05
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_1000rpm_250707114105.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,1000.0,40.0,8.666288612801884e-06,0.9835949720622573,0.005593520913577992,0.010802840735551914
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_2000rpm_250707114548.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,40.0,4.867352796229679e-07,0.9819250921694043,0.008920049740524048,0.009154371354792
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_40Nm_3000rpm_250707114941.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,3000.0,40.0,9.004792837599218e-08,0.9799451564966979,0.0118636333370075,0.00819112011836617
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_1000rpm_250707105055.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,1000.0,40.0,0.1101721014621379,0.011266755187071997,0.6722416957531535,0.20631944759763662
cross_load,logistic_regression,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_outer_H_speed_circulation_40Nm_2000rpm_250707105500.csv,bearing_outer,bearing_outer,bearing_outer,179,speed_circulation,2000.0,40.0,0.0018324585611248156,0.0004127463456120349,0.986171341829952,0.011583453263311007
